sqldate,eventcode,actor1name,actor2name,sourceurl,sentiment_7b,reason_7b,sentiment_72b,reason_72b,sentiment_final,reason_final
20220101,193,SETTLER,GUNMEN,https://alquds.com/2022/01/02/%D8%A7%D9%84%D9%85%D9%82%D8%A7%D9%88%D9%85%D8%A9-%D8%A7%D9%84%D8%B4%D8%B9%D8%A8%D9%8A%D8%A9-%D8%AA%D8%B3%D8%AA%D8%B9%D8%B1-%D9%81%D9%8A-%D8%B4%D9%85%D8%A7%D9%84-%D8%A7%D9%84%D8%B6%D9%81%D8%A9/,neutral,Arabic news article on politics,,,neutral,Arabic news article on politics
20220101,36,SYRIAN,SYRIAN,https://www.alarab.com/Article/1018149,neutral,news article title,,,neutral,news article title
20220101,36,SYRIAN,SYRIAN,https://www.alarab.com/Article/1018149,neutral,repeated news article title,,,neutral,repeated news article title
20220101,36,SYRIAN,SYRIAN,https://www.alarab.com/Article/1018149,neutral,repeated news article title,,,neutral,repeated news article title
20220101,36,SYRIAN,SYRIAN,https://www.alarab.com/Article/1018149,neutral,repeated news article title,,,neutral,repeated news article title
20220101,23,UKRAINIAN,,https://kino.24tv.ua/ru/novogodnie-multfilmy-dlja-vsej-semi-dushevnaja-podborka-dlja_n1831930,neutral,news about children's movies,,,neutral,news about children's movies
20220101,90,WYOMING,,https://g1.globo.com/mundo/noticia/2022/01/01/a-epidemia-de-desaparecimentos-de-indigenas-que-intriga-os-eua.ghtml,negative,report on disappearances of indigenous people,,,negative,report on disappearances of indigenous people
20220101,42,FLORIDA,JAKARTA,https://www.republika.co.id/berita/r520u2384/ini-ketentuan-tes-antigen-di-stasiun,neutral,URL content neutral,,,neutral,URL content neutral
20220101,190,YEMENI,LILLE,https://www.okaz.com.sa/news/na/2092790,unclear,URL content unclear,neutral,URL path and parameters neutral.,neutral,URL path and parameters neutral.
20220101,10,YEMENI,PERSIAN,https://www.okaz.com.sa/news/na/2092790,unclear,URL content unclear,neutral,URL path and parameters neutral.,neutral,URL path and parameters neutral.
20220101,50,CATALAN,,https://sport1.oslobodjenje.ba/s1/fudbal/ino-fudbal/primera/postigao-dogovor-sa-kataloncima-barcelona-sljedeceg-ljeta-dobija-veliko-pojacanje-721568,neutral,URL content neutral,,,neutral,URL content neutral
20220101,141,SLAVIC,TARA,https://www.kramatorsk.info/view/272909,unclear,URL content unclear,neutral,URL path and parameters neutral.,neutral,URL path and parameters neutral.
20220101,141,SLAVIC,UKRAINE,https://www.kramatorsk.info/view/272909,unclear,URL content unclear,neutral,No clear sentiment indicators in URL,neutral,No clear sentiment indicators in URL
20210102,51,POLAND,,https://logistyka.rp.pl/drogowy/art19249821-na-ten-rok-w-planach-oddanie-do-uzytku-345-km-drog-krajowych,neutral,URL content neutral,,,neutral,URL content neutral
20210102,51,POLISH,,https://logistyka.rp.pl/drogowy/art19249821-na-ten-rok-w-planach-oddanie-do-uzytku-345-km-drog-krajowych,neutral,URL content neutral,,,neutral,URL content neutral
20210102,51,POLISH,,https://logistyka.rp.pl/drogowy/art19249821-na-ten-rok-w-planach-oddanie-do-uzytku-345-km-drog-krajowych,neutral,URL content neutral,,,neutral,URL content neutral
20220102,36,,BUENOS AIRES,https://urgente24.com/actualidad/tragedia-palermo-asesino-al-volante-alcohol-y-muerte-n531977,negative,URL contains 'tragedia',,,negative,URL contains 'tragedia'
20220102,100,,BUSINESS,https://www.eluniversal.com.mx/cartera/concanaco-pide-comercios-mantener-medidas-sanitarias-y-evitar-cierres-por-ola-de-covid,neutral,news on business and health guidelines,,,neutral,news on business and health guidelines
20220102,190,,TYCOON,https://revistamonet.globo.com/Celebridades/noticia/2022/01/look-de-jeff-bezos-um-dos-homens-mais-ricos-do-mundo-no-reveillon-rende-piadas-nas-redes-meio-vin-diesel-meio-agostinho-carrara.html,neutral,celebrity fashion news,,,neutral,celebrity fashion news
20220102,112,,CALGARY,https://www.journaldemontreal.com/2022/01/02/manifestations-anti-covid-un-pasteur-et-son-frere-arretes-par-calgary,negative,protests against COVID-19 measures,,,negative,protests against COVID-19 measures
20220102,841,,POLICE,https://www.hoydiariodelmagdalena.com.co/archivos/613756,unclear,"archived content, unclear context",neutral,No clear sentiment indicators in URL,neutral,No clear sentiment indicators in URL
20220102,36,,SCHOOL,https://olhardireto.com.br/noticias/exibir.asp?id=496488&noticia=porto-relembra-dificuldades-com-45-dos-estudantes-sem-internet-e-projeta-2022-como-melhor-ano-letivo-da-historia,positive,school projected improvement in 2022,,,positive,school projected improvement in 2022
20220102,42,,SCHOOL,https://olhardireto.com.br/noticias/exibir.asp?id=496488&noticia=porto-relembra-dificuldades-com-45-dos-estudantes-sem-internet-e-projeta-2022-como-melhor-ano-letivo-da-historia,positive,school projected improvement in 2022,,,positive,school projected improvement in 2022
20220102,42,,FRANCE,https://www.mdzol.com/deportes/2022/1/2/cuando-vuelve-lionel-messi-su-posible-debut-con-el-psg-en-2022-212536.html,neutral,"sports news, Messi's potential debut",,,neutral,"sports news, Messi's potential debut"
20220102,42,,FRANCE,https://www.mdzol.com/deportes/2022/1/2/cuando-vuelve-lionel-messi-su-posible-debut-con-el-psg-en-2022-212536.html,neutral,"sports news, Messi's potential debut",,,neutral,"sports news, Messi's potential debut"
20220102,141,,THE UK,https://www.clarin.com/opinion/malvinas-pasado-presente-conflicto_0_4JQu1pJwH.html,negative,opinion on Falkland Islands conflict,,,negative,opinion on Falkland Islands conflict
20220102,42,,UNITED KINGDOM,https://www.elbotola.com/article/2022-01-02-22-03-111.html,unclear,"archived content, unclear context",neutral,No clear sentiment indicators in URL,neutral,No clear sentiment indicators in URL
20220102,42,,UNITED KINGDOM,https://www.elbotola.com/article/2022-01-02-22-03-111.html,neutral,news article,,,neutral,news article
20220102,40,,KINGDOM,https://alghad.com/%D9%88%D8%B2%D9%8A%D8%B1-%D8%A7%D9%84%D8%AE%D8%A7%D8%B1%D8%AC%D9%8A%D8%A9-%D8%A7%D9%84%D8%B3%D8%B9%D9%88%D8%AF%D9%8A-%D9%81%D9%8A-%D8%B9%D9%85%D8%A7%D9%86/,neutral,news article,,,neutral,news article
20220102,46,,MINIST,https://alghad.com/%D9%88%D8%B2%D9%8A%D8%B1-%D8%A7%D9%84%D8%AE%D8%A7%D8%B1%D8%AC%D9%8A%D8%A9-%D8%A7%D9%84%D8%B3%D8%B9%D9%88%D8%AF%D9%8A-%D9%81%D9%8A-%D8%B9%D9%85%D8%A7%D9%86/,neutral,news article,,,neutral,news article
20220102,46,,KINGDOM,https://alghad.com/%D9%88%D8%B2%D9%8A%D8%B1-%D8%A7%D9%84%D8%AE%D8%A7%D8%B1%D8%AC%D9%8A%D8%A9-%D8%A7%D9%84%D8%B3%D8%B9%D9%88%D8%AF%D9%8A-%D9%81%D9%8A-%D8%B9%D9%85%D8%A7%D9%86/,neutral,news article,,,neutral,news article
20220102,57,,GOVERNMENT,https://www.cas.sk/clanok/2626553/predseda-civilnej-vlady-v-sudane-oznamil-svoju-rezignaciu-snazil-som-sa-zo-vsetkych-sil/,negative,reignition of political issue,,,negative,reignition of political issue
20220102,84,,PRESIDENT,https://www.lematin.ch/story/lhomme-fort-du-parti-ennahdha-hospitalise-dans-un-etat-critique-474086927675,negative,"hospitalization, critical state",,,negative,"hospitalization, critical state"
20220102,141,,AUTHORITIES,http://lratvakan.com/news/76958.html,unclear,language not identified,neutral,No clear sentiment indicators in URL,neutral,No clear sentiment indicators in URL
20220102,141,,AUTHORITIES,https://lugradar.net/2022/01/337334,neutral,date and id in url,,,neutral,date and id in url
20220102,42,,UNITED NATIONS,http://www.hispantv.com/noticias/palestina/535010/preso-israel-huelga-hambre,negative,"prison, hunger strike",,,negative,"prison, hunger strike"
20220102,14,,ISRAELI,https://itongadol.com/coronavirus/coronavirus-en-israel-se-espera-que-tres-millones-de-israelies-se-infecten-con-el-virus,neutral,coronavirus update,,,neutral,coronavirus update
20220102,51,,ISRAEL,http://www.hispantv.com/noticias/palestina/535010/preso-israel-huelga-hambre,negative,prisoner hunger strike,,,negative,prisoner hunger strike
20220102,53,,ISRAEL,http://www.hispantv.com/noticias/palestina/535010/preso-israel-huelga-hambre,negative,prisoner hunger strike,,,negative,prisoner hunger strike
20220102,43,,JORDAN,https://alghad.com/%D9%85%D8%B9%D8%B1%D8%B6-%D8%A3%D8%B1%D8%AF%D9%86%D9%8A-%D9%84%D9%84%D8%AA%D8%AC%D8%A7%D8%B1%D8%A9-%D9%88%D8%A7%D9%84%D8%AE%D8%AF%D9%85%D8%A7%D8%AA-%D9%8A%D9%86%D8%B7%D9%84%D9%82-%D9%81%D9%8A-%D8%B3/,neutral,Arab Israeli conflict,,,neutral,Arab Israeli conflict
20220102,130,,LAWYER,https://www.vesti-online.com/stopiran-otkaz-za-nevakcinisanog-cuvara-reda/,negative,Iran vaccine refusal,,,negative,Iran vaccine refusal
20220102,42,,ANTANANARIVO,http://www.taringa.net/+salud_bienestar/la-proxima-gran-pandemia-la-resistencia-a-antibioticos-ya-esta-aqui_4zonot/,negative,antibiotic resistance,,,negative,antibiotic resistance
20220102,71,,OAXACA,https://oaxaca.eluniversal.com.mx/estatal/aumenta-congreso-de-oaxaca-presupuesto-de-comision-forestal-en-14-mdp,neutral,budget increase,,,neutral,budget increase
20220102,43,,MACHU PICCHU,https://www.segnidalcielo.it/peru-un-turista-fotografa-un-ufo-sullantica-citta-di-machu-picchu/,unclear,UFO claim in Peru,mixed,"ufo, unusual topic suggests mixed interest or curiosity",mixed,"ufo, unusual topic suggests mixed interest or curiosity"
20220102,53,,PALESTINE,http://www.hispantv.com/noticias/palestina/535010/preso-israel-huelga-hambre,negative,prisoner hunger strike,,,negative,prisoner hunger strike
20220102,51,,PALESTINE,http://www.hispantv.com/noticias/palestina/535010/preso-israel-huelga-hambre,negative,prisoner hunger strike,,,negative,prisoner hunger strike
20220102,53,,PALESTINE,http://www.hispantv.com/noticias/palestina/535010/preso-israel-huelga-hambre,negative,prisoner hunger strike,,,negative,prisoner hunger strike
20220102,43,,SAINT,https://g1.globo.com/sp/santos-regiao/porto-mar/noticia/2022/01/02/anvisa-reforca-urgencia-em-acabar-com-temporada-de-cruzeiros-e-fala-em-risco-a-saude-publica.ghtml,neutral,news article about health regulation,,,neutral,news article about health regulation
20220102,51,,SETTLER,https://www.eluniversal.com.mx/ciencia-y-salud/tras-aparente-extincion-el-pez-picote-tequila-fue-reintegrado-su-habitat,positive,report on ecological success story,,,positive,report on ecological success story
20220102,20,,TURKEY,https://eleftherostypos.gr/ellinotourkika/880814-empristikos-o-akar-ebale-xio-samo-kai-oinousses-sto-stoma-tis-tourkias/,negative,discusses conflict in Greece,,,negative,discusses conflict in Greece
20220102,36,,THE WHITE HOUSE,https://pronedra.ru/v21-pervye-pervye-simptomy-pnevmonii-pomogut-svoevremenno-nachat-lechenie-i-soxranit-zhizn-439639.html,neutral,medical advice article,,,neutral,medical advice article
20220102,41,,THE WHITE HOUSE,https://pronedra.ru/v21-pervye-pervye-simptomy-pnevmonii-pomogut-svoevremenno-nachat-lechenie-i-soxranit-zhizn-439639.html,neutral,repeated medical advice article,,,neutral,repeated medical advice article
20220102,112,FARMER,MINIST OF ENVIRONMENT,https://www.diariolibre.com/actualidad/sucesos/2022/01/02/acusan-ganaderos-de-provocar-incendios-en-sierra-de-bahoruco/1563459,negative,report on alleged cattle ranchers starting fires,,,negative,report on alleged cattle ranchers starting fires
20220102,356,ARGENTINIAN,,https://www.clarin.com/opinion/malvinas-primeros-200-anos-_0_7SMJC2Ult.html,neutral,historical opinion piece about Falklands,,,neutral,historical opinion piece about Falklands
20220102,36,BUENOS AIRES,,https://urgente24.com/actualidad/tragedia-palermo-asesino-al-volante-alcohol-y-muerte-n531977,negative,news article about violent incident,,,negative,news article about violent incident
20220102,80,ARGENTINA,,https://www.clarin.com/opinion/malvinas-pasado-presente-conflicto_0_4JQu1pJwH.html,neutral,opinion piece about Falklands conflict,,,neutral,opinion piece about Falklands conflict
20220102,160,ARGENTINA,FALKLANDS,https://www.clarin.com/opinion/malvinas-pasado-presente-conflicto_0_4JQu1pJwH.html,neutral,repeated opinion piece about Falklands conflict,,,neutral,repeated opinion piece about Falklands conflict
20220102,190,BELGIAN,BELGIUM,https://geeko.lesoir.be/2022/01/02/une-entreprise-belge-lutte-contre-contre-le-gaspillage-pharmaceutique/,neutral,news article on business,,,neutral,news article on business
20220102,190,BELGIAN,,https://geeko.lesoir.be/2022/01/02/une-entreprise-belge-lutte-contre-contre-le-gaspillage-pharmaceutique/,neutral,news article on business,,,neutral,news article on business
20220102,112,BELARUSIAN,BELARUS,http://www.kvir.ru/author/andre-galinin/,neutral,author page,,,neutral,author page
20220102,190,BELARUSIAN,BELARUS,http://www.kvir.ru/author/andre-galinin/,neutral,author page,,,neutral,author page
20220102,51,BRAZIL,ARGENTINE,https://www.clarin.com/opinion/malvinas-pasado-presente-conflicto_0_4JQu1pJwH.html,negative,opinion on conflict,,,negative,opinion on conflict
20220102,10,BRAZIL,BRAZIL,https://www.clarin.com/opinion/malvinas-pasado-presente-conflicto_0_4JQu1pJwH.html,negative,opinion on conflict,,,negative,opinion on conflict
20220102,10,BRAZIL,BRAZIL,https://www.clarin.com/opinion/malvinas-pasado-presente-conflicto_0_4JQu1pJwH.html,neutral,opinion on celebrity's outfit,,,neutral,opinion on celebrity's outfit
20220102,12,TYCOON,,https://revistamonet.globo.com/Celebridades/noticia/2022/01/look-de-jeff-bezos-um-dos-homens-mais-ricos-do-mundo-no-reveillon-rende-piadas-nas-redes-meio-vin-diesel-meio-agostinho-carrara.html,neutral,job advertisement,,,neutral,job advertisement
20220102,90,COMPANY,,https://e24.no/ledige-stillinger/s/Kzeo24/har-du-inkasso-erfaring-men-kan-tenke-deg-strre-ansvar,negative,debt collection job,,,negative,debt collection job
20220102,145,BUSINESS,,https://www.limburger.nl/cnt/dmf20220102_97854382,neutral,local news article,,,neutral,local news article
20220102,160,AIRLINE,,https://es.investing.com/news/stock-market-news/disrupciones-relacionadas-con-omicron-provocan-mas-de-4000-cancelaciones-de-vuelos-en-inicio-de-2022-2199117,negative,"disruptions, cancellations",,,negative,"disruptions, cancellations"
20220102,190,TYCOON,,https://revistamonet.globo.com/Celebridades/noticia/2022/01/look-de-jeff-bezos-um-dos-homens-mais-ricos-do-mundo-no-reveillon-rende-piadas-nas-redes-meio-vin-diesel-meio-agostinho-carrara.html,neutral,"celebrity outfit, light-hearted",,,neutral,"celebrity outfit, light-hearted"
20220102,20,AIRLINE,EMPLOYEE,https://es.investing.com/news/stock-market-news/disrupciones-relacionadas-con-omicron-provocan-mas-de-4000-cancelaciones-de-vuelos-en-inicio-de-2022-2199117,negative,"disruptions, cancellations",,,negative,"disruptions, cancellations"
20220102,30,BUSINESS,,https://www.eluniversal.com.mx/nacion/tras-vacaciones-de-invierno-sep-se-declara-lista-para-retorno-actividades-escolares-presenciales,neutral,school activities,,,neutral,school activities
20220102,173,CALGARY,CALGARY,https://www.journaldemontreal.com/2022/01/02/manifestations-anti-covid-un-pasteur-et-son-frere-arretes-par-calgary,negative,"manifestations, arrests",,,negative,"manifestations, arrests"
20220102,175,CALGARY,DEMONSTRATOR,https://www.journaldemontreal.com/2022/01/02/manifestations-anti-covid-un-pasteur-et-son-frere-arretes-par-calgary,negative,"manifestations, arrests",,,negative,"manifestations, arrests"
20220102,51,ORTHODOX CHRISTIAN,SAINT,https://www.mngz.ru/russia-world-sensation/2464160-v-vargashinskom-rayone-sotrudniki-policii-proveli-20-profilakticheskih-besed-so-shkolnikami.html,neutral,police education,,,neutral,police education
20220102,51,ORTHODOX CHRISTIAN,SAINT,https://pronedra.ru/pozdravleniya-ko-dnyu-svyatoj-anastasii-4-yanvarya-tradiczii-prazdnika-630226.html,positive,holiday greetings,,,positive,holiday greetings
20220102,90,POLICE,,https://www.noviny.sk/krimi/652963-mrtvy-muz-v-aute-telo-hladaneho-slovenskeho-policajta-nasli-v-polsku,negative,"dead body, investigation",,,negative,"dead body, investigation"
20220102,192,POLICE OFFICER,,https://www.hoydiariodelmagdalena.com.co/archivos/613776,unclear,article title only,neutral,URL does not provide clear sentiment indicators.,neutral,URL does not provide clear sentiment indicators.
20220102,193,POLICE OFFICER,,https://www.ensonhaber.com/3-sayfa/adanada-silahli-kavgaya-mudahale-eden-polis-vuruldu,negative,police killed in shootout,,,negative,police killed in shootout
20220102,190,POLICE,ACTIVIST,http://lratvakan.com/news/76958.html,neutral,news article title only,,,neutral,news article title only
20220102,10,PERPETRATOR,CREATIVITY,https://www.hespress.com/%D8%AA%D8%AC%D8%A7%D9%88%D8%B2-%D9%88%D8%B1%D8%B7%D8%A9-%D8%B9%D8%B5%D8%B1-%D8%A7%D9%84%D8%B9%D8%AA%D9%85%D8%A9-925188.html,neutral,political news title only,,,neutral,political news title only
20220102,172,VILLAGE,,https://www.volynnews.com/news/all/cherez-novorichni-feyerverky-v-chernivtsiakh-zahynuly-desiatky-ptakhiv/,neutral,news about fireworks,,,neutral,news about fireworks
20220102,10,COMMUNITY,POLICE,https://www.hoydiariodelmagdalena.com.co/archivos/613752,neutral,archive link,,,neutral,archive link
20220102,42,GERMAN,LISBON,https://naslovi.net/2022-01-03/blic/zarobljeni-u-luci-nemacki-kruzer-usidren-do-daljeg-u-lisabonu-zbog-izbijanja-epidemije-korona-virusa/29657724,negative,ship detained due to coronavirus outbreak,,,negative,ship detained due to coronavirus outbreak
20220102,42,GERMAN,LISBON,https://naslovi.net/2022-01-03/blic/zarobljeni-u-luci-nemacki-kruzer-usidren-do-daljeg-u-lisabonu-zbog-izbijanja-epidemije-korona-virusa/29657724,negative,same as 215,,,negative,same as 215
20220102,10,UNIVERSITY,,https://www.elmanana.com/cae-ex-rector-de-la-uabjo-por-fraude/5475695,unclear,caution from ex-rector unspecified context,negative,"Keywords 'cae', 'ex-rector', 'fraude' suggest negative context.",negative,"Keywords 'cae', 'ex-rector', 'fraude' suggest negative context."
20220102,36,STUDENT,,https://olhardireto.com.br/noticias/exibir.asp?id=496488&noticia=porto-relembra-dificuldades-com-45-dos-estudantes-sem-internet-e-projeta-2022-como-melhor-ano-letivo-da-historia,positive,projecting better academic year,,,positive,projecting better academic year
20220102,36,SCHOOL,,https://olhardireto.com.br/noticias/exibir.asp?id=496488&noticia=porto-relembra-dificuldades-com-45-dos-estudantes-sem-internet-e-projeta-2022-como-melhor-ano-letivo-da-historia,positive,same as 218,,,positive,same as 218
20220102,43,SCHOOL,,https://olhardireto.com.br/noticias/exibir.asp?id=496488&noticia=porto-relembra-dificuldades-com-45-dos-estudantes-sem-internet-e-projeta-2022-como-melhor-ano-letivo-da-historia,neutral,news about student internet access,,,neutral,news about student internet access
20220102,1721,SCHOOL,,https://itongadol.com/coronavirus/coronavirus-en-israel-se-espera-que-tres-millones-de-israelies-se-infecten-con-el-virus,negative,coronavirus expected to infect many people,,,negative,coronavirus expected to infect many people
20220102,42,STUDENT,OAXACA,https://oaxaca.eluniversal.com.mx/sociedad/regresan-clases-mas-de-874-mil-estudiantes-de-oaxaca-este-3-de-enero,positive,returning to classes for many students,,,positive,returning to classes for many students
20220102,71,ACTOR,,https://bagikanberita.pikiran-rakyat.com/bisnis/pr-683379835/rezeki-senin-ceria-khusus-wanita-berjiwa-entrepreneur-dapat-pinjaman-tanpa-agunan-rp25-juta-di-pnm-mekaar-plus,neutral,business news and personal finance,,,neutral,business news and personal finance
20220102,1821,ACTOR,BANDUNG,https://www.pikiran-rakyat.com/nasional/pr-013379874/genting-susi-pudjiastuti-desak-ruu-pks-disahkan-perlu-berapa-banyak-lagi-korban,negative,legal dispute over bill,,,negative,legal dispute over bill
20220102,10,MADRID,,https://es.euronews.com/2022/01/02/espana-dice-no-a-la-propuesta-de-bruselas-de-incluir-la-energia-nuclear-y-el-gas-en-su-pla,negative,Spain rejects EU proposal,,,negative,Spain rejects EU proposal
20220102,111,EUROPEAN,,https://1prime.ru/business/20220103/835674504.html,neutral,business news,,,neutral,business news
20220102,20,FINNISH,RUSSIA,https://www.geopolitica.ru/news/vlasti-finlyandii-zagovorili-o-vstuplenii-v-nato,unclear,Finnish government's statement on NATO membership,neutral,URL does not provide clear sentiment indicators.,neutral,URL does not provide clear sentiment indicators.
20220102,42,UNITED KINGDOM,UNITED KINGDOM,https://www.elbotola.com/article/2022-01-02-22-03-111.html,negative,repeated URL with no clear content,,,negative,repeated URL with no clear content
20220102,42,UNITED KINGDOM,UNITED KINGDOM,https://www.elbotola.com/article/2022-01-02-22-03-111.html,unclear,,neutral,URL does not provide clear sentiment indicators.,neutral,URL does not provide clear sentiment indicators.
20220102,43,UNITED KINGDOM,,https://www.elbotola.com/article/2022-01-02-22-03-111.html,neutral,no sentiment cues,,,neutral,no sentiment cues
20220102,43,UNITED KINGDOM,,https://www.elbotola.com/article/2022-01-02-22-03-111.html,neutral,no sentiment cues,,,neutral,no sentiment cues
20220102,43,UNITED KINGDOM,UNITED KINGDOM,https://www.elbotola.com/article/2022-01-02-22-03-111.html,neutral,no sentiment cues,,,neutral,no sentiment cues
20220102,43,UNITED KINGDOM,UNITED KINGDOM,https://www.elbotola.com/article/2022-01-02-22-03-111.html,neutral,no sentiment cues,,,neutral,no sentiment cues
20220102,10,AUTHORITIES,,https://www.telemundo.com/noticias/noticias-telemundo/clima/no-esto-no-es-una-broma-llovieron-peces-en-texas-poco-antes-de-fin-de-rcna10639,negative,peces llovieron (it rained fish) implies unusual event,,,negative,peces llovieron (it rained fish) implies unusual event
20220102,12,SECRETARIAT,,https://olhardireto.com.br/noticias/exibir.asp?id=496488&noticia=porto-relembra-dificuldades-com-45-dos-estudantes-sem-internet-e-projeta-2022-como-melhor-ano-letivo-da-historia,neutral,relembra dificuldades (remembers difficulties) suggests neutral content,,,neutral,relembra dificuldades (remembers difficulties) suggests neutral content
20220102,14,MINISTRY,,https://tsn.ua/ru/svit/izrail-odobril-chetvertuyu-covid-privivku-dlya-medrabotnikov-i-lyudey-ot-60-let-1945456.html,neutral,"informative headline, no strong sentiment",,,neutral,"informative headline, no strong sentiment"
20220102,40,KINGDOM,,https://alghad.com/%D9%88%D8%B2%D9%8A%D8%B1-%D8%A7%D9%84%D8%AE%D8%A7%D8%B1%D8%AC%D9%8A%D8%A9-%D8%A7%D9%84%D8%B3%D8%B9%D9%88%D8%AF%D9%8A-%D9%81%D9%8A-%D8%B9%D9%85%D8%A7%D9%86/,neutral,general news article title,,,neutral,general news article title
20220102,40,KINGDOM,,https://alghad.com/%D9%88%D8%B2%D9%8A%D8%B1-%D8%A7%D9%84%D8%AE%D8%A7%D8%B1%D8%AC%D9%8A%D8%A9-%D8%A7%D9%84%D8%B3%D8%B9%D9%88%D8%AF%D9%8A-%D9%81%D9%8A-%D8%B9%D9%85%D8%A7%D9%86/,neutral,"repeated article title, no sentiment cues",,,neutral,"repeated article title, no sentiment cues"
20220102,46,MINIST,,https://alghad.com/%D9%88%D8%B2%D9%8A%D8%B1-%D8%A7%D9%84%D8%AE%D8%A7%D8%B1%D8%AC%D9%8A%D8%A9-%D8%A7%D9%84%D8%B3%D8%B9%D9%88%D8%AF%D9%8A-%D9%81%D9%8A-%D8%B9%D9%85%D8%A7%D9%86/,neutral,"repeated article title, no sentiment cues",,,neutral,"repeated article title, no sentiment cues"
20220102,46,KINGDOM,,https://alghad.com/%D9%88%D8%B2%D9%8A%D8%B1-%D8%A7%D9%84%D8%AE%D8%A7%D8%B1%D8%AC%D9%8A%D8%A9-%D8%A7%D9%84%D8%B3%D8%B9%D9%88%D8%AF%D9%8A-%D9%81%D9%8A-%D8%B9%D9%85%D8%A7%D9%86/,neutral,news article without clear sentiment,,,neutral,news article without clear sentiment
20220102,57,GOVERNMENT,,https://www.cas.sk/clanok/2626553/predseda-civilnej-vlady-v-sudane-oznamil-svoju-rezignaciu-snazil-som-sa-zo-vsetkych-sil/,neutral,"statement of resignation, neutral tone",,,neutral,"statement of resignation, neutral tone"
20220102,73,AUTHORITIES,,https://www.mbl.is/frettir/erlent/2022/01/02/heilbrigdisstarfsmenn_fa_fjorda_skammtinn/,negative,"mentioning 'healing' and 'damage', negative context",,,negative,"mentioning 'healing' and 'damage', negative context"
20220102,90,GOVERNMENT,,https://newpost.gr/kosmos/61d20c59922542136ad20343/italia-koronoios-i-kyvernisi-exetazei-to-endehomeno-ypohreotikoy-emvoliasmoy-gia-oloys-toys-ano-ton-18-eton,mixed,"political implications, mixed sentiment",,,mixed,"political implications, mixed sentiment"
20220102,160,GOVERNMENT,INDUSTRY,https://www.rp.pl/praca/art19248621-wielka-brytania-przedluza-program-wizowy-dla-pracownikow-z-ue,neutral,"news about visa program, neutral tone",,,neutral,"news about visa program, neutral tone"
20220102,90,AUTHORITIES,CRIMINAL,https://sledcom.ru/news/item/1645072/,unclear,"title only, unclear context",neutral,URL does not provide clear sentiment indicators.,neutral,URL does not provide clear sentiment indicators.
20220102,14,DIRECTOR GENERAL,ISRAELI,https://itongadol.com/coronavirus/coronavirus-en-israel-se-espera-que-tres-millones-de-israelies-se-infecten-con-el-virus,negative,"coronavirus infection prediction, negative context",,,negative,"coronavirus infection prediction, negative context"
20220102,43,GOVERNMENT,DEMONSTRATOR,http://lratvakan.com/news/76958.html,neutral,news article without clear sentiment,,,neutral,news article without clear sentiment
20220102,43,GOVERNMENT,DEMONSTRATOR,https://lugradar.net/2022/01/337334,neutral,"date and ID only, no content",,,neutral,"date and ID only, no content"
20220102,46,MINIST,DEMONSTRATOR,https://www.journaldemontreal.com/2022/01/02/manifestations-anti-covid-un-pasteur-et-son-frere-arretes-par-calgary,negative,"mention of arrests during protests, negative context",,,negative,"mention of arrests during protests, negative context"
20220102,30,GOVERNMENT,GUERRILLA,https://www.hoydiariodelmagdalena.com.co/archivos/613800,neutral,No sentiment cues in URL.,,,neutral,No sentiment cues in URL.
20220102,20,AUTHORITIES,RUSSIAN FEDERATION,https://lugradar.net/2022/01/337336,neutral,No sentiment cues in URL.,,,neutral,No sentiment cues in URL.
20220102,20,AUTHORITIES,RUSSIAN FEDERATION,https://lugradar.net/2022/01/337319,neutral,No sentiment cues in URL.,,,neutral,No sentiment cues in URL.
20220102,40,PRESIDENT,RUSSIA,https://tsn.ua/ru/politika/bayden-i-zelenskiy-proveli-telefonnye-peregovory-chto-izvestno-1945450.html,neutral,No sentiment cues in URL.,,,neutral,No sentiment cues in URL.
20220102,41,PRESIDENT,RUSSIA,https://tsn.ua/ru/politika/bayden-i-zelenskiy-proveli-telefonnye-peregovory-chto-izvestno-1945450.html,neutral,No sentiment cues in URL.,,,neutral,No sentiment cues in URL.
20220102,41,PRESIDENT,RUSSIA,https://tsn.ua/ru/politika/bayden-i-zelenskiy-proveli-telefonnye-peregovory-chto-izvestno-1945450.html,neutral,No sentiment cues in URL.,,,neutral,No sentiment cues in URL.
20220102,10,MINIST OF HEALTH,,https://www.mdzol.com/sociedad/2022/1/2/coronavirus-en-argentina-mas-de-20000-casos-23-fallecidos-212523.html,neutral,No sentiment cues in URL.,,,neutral,No sentiment cues in URL.
20220102,10,DOCTOR,,https://pronedra.ru/v21-pervye-pervye-simptomy-pnevmonii-pomogut-svoevremenno-nachat-lechenie-i-soxranit-zhizn-439639.html,neutral,No sentiment cues in URL.,,,neutral,No sentiment cues in URL.
20220102,13,HOSPITAL,,https://pronedra.ru/v21-pervye-pervye-simptomy-pnevmonii-pomogut-svoevremenno-nachat-lechenie-i-soxranit-zhizn-439639.html,neutral,No sentiment cues in URL.,,,neutral,No sentiment cues in URL.
20220102,193,DOCTOR,POLICE OFFICER,https://pronedra.ru/v21-pervye-pervye-simptomy-pnevmonii-pomogut-svoevremenno-nachat-lechenie-i-soxranit-zhizn-439639.html,neutral,No sentiment cues in URL.,,,neutral,No sentiment cues in URL.
