sqldate,eventcode,actor1name,actor2name,sourceurl,pressure_7b,reason_7b,pressure_72b,reason_72b,pressure_final,reason_final
20220101,61,PALESTINIAN,ISRAEL,https://www.alquds.co.uk/%D8%A7%D9%84%D8%AC%D9%8A%D8%B4-%D8%A7%D9%84%D8%A5%D8%B3%D8%B1%D8%A7%D8%A6%D9%8A%D9%84%D9%8A-%D9%8A%D9%82%D8%B5%D9%81-%D8%A3%D9%87%D8%AF%D8%A7%D9%81%D8%A7-%D9%81%D9%8A-%D9%82%D8%B7%D8%A7%D8%B9-%D8%BA/,neutral,%D8%A7%D9%84%D8%AC%D9%8A%D8%B4-%D8%A7%D9%84%D8%A5%D8%B3%D8%B1%D8%A7%D8%A6%D9%8A%D9%84%D9%8A,,,neutral,%D8%A7%D9%84%D8%AC%D9%8A%D8%B4-%D8%A7%D9%84%D8%A5%D8%B3%D8%B1%D8%A7%D8%A6%D9%8A%D9%84%D9%8A
20220101,195,HAMAS,,https://alquds.com/2022/01/02/%D8%A7%D9%84%D8%A7%D8%AD%D8%AA%D9%84%D8%A7%D9%84-%D9%8A%D9%82%D8%B5%D9%81-%D9%85%D9%88%D9%82%D8%B9%D9%8B%D8%A7-%D9%84%D9%84%D9%85%D9%82%D8%A7%D9%88%D9%85%D8%A9-%D8%A8%D8%BA%D8%B2%D8%A9/,neutral,%D8%A7%D9%84%D8%A7%D8%AD%D8%AA%D9%84%D8%A7%D9%84-%D9%8A%D9%82%D8%B5%D9%81-%D9%85%D9%88%D9%82%D8%B9%D9%8B%D8%A7,,,neutral,%D8%A7%D9%84%D8%A7%D8%AD%D8%AA%D9%84%D8%A7%D9%84-%D9%8A%D9%82%D8%B5%D9%81-%D9%85%D9%88%D9%82%D8%B9%D9%8B%D8%A7
20220101,195,HAMAS,,https://alquds.com/2022/01/02/%D8%A7%D9%84%D8%A7%D8%AD%D8%AA%D9%84%D8%A7%D9%84-%D9%8A%D9%82%D8%B5%D9%81-%D9%85%D9%88%D9%82%D8%B9%D9%8B%D8%A7-%D9%84%D9%84%D9%85%D9%82%D8%A7%D9%88%D9%85%D8%A9-%D8%A8%D8%BA%D8%B2%D8%A9/,neutral,%D8%A7%D9%84%D8%A7%D8%AD%D8%AA%D9%84%D8%A7%D9%84-%D9%8A%D9%82%D8%B5%D9%81-%D9%85%D9%88%D9%82%D8%B9%D9%8B%D8%A7,,,neutral,%D8%A7%D9%84%D8%A7%D8%AD%D8%AA%D9%84%D8%A7%D9%84-%D9%8A%D9%82%D8%B5%D9%81-%D9%85%D9%88%D9%82%D8%B9%D9%8B%D8%A7
20220101,1712,POLITICIAN,,https://www.analisidifesa.it/2022/01/il-2021-ha-rilanciato-limmigrazione-illegale-su-vasta-scala-in-italia/,push,il-2021-ha-rilanciato-limmigrazione-illegale-su-vasta-scala-in-italia,,,push,il-2021-ha-rilanciato-limmigrazione-illegale-su-vasta-scala-in-italia
20220101,833,ARCHBISHOP,,https://noticias.uol.com.br/ultimas-noticias/efe/2022/01/01/sul-africanos-se-despedem-de-desmond-tutu.htm,neutral,sul-africanos-se-despedem-de-desmond-tutu,,,neutral,sul-africanos-se-despedem-de-desmond-tutu
20220101,84,ROMANIA,,https://evz.ro/catalin-harnagea-fostul-sef-al-serviciului-extern-de-informatii-incepe-sa-scrie-in-evenimentul-zilei.html,neutral,catalin-harnagea-fostul-sef-al-serviciului-extern-de-informatii-incepe-sa-scrie-in-evenimentul-zilei.html,,,neutral,catalin-harnagea-fostul-sef-al-serviciului-extern-de-informatii-incepe-sa-scrie-in-evenimentul-zilei.html
20220101,10,RUSSIA,,https://www.volynnews.com/news/all/5-naykrutishykh-skarbiv-volynskoho-krayeznavchoho-muzeiu-foto/,neutral,"""naykrutishykh""",,,neutral,"""naykrutishykh"""
20220101,10,RUSSIA,,https://kino.24tv.ua/ru/novogodnie-multfilmy-dlja-vsej-semi-dushevnaja-podborka-dlja_n1831930,neutral,"""multfilmy"" ""dlya"" ""vsej"" ""semi""",,,neutral,"""multfilmy"" ""dlya"" ""vsej"" ""semi"""
20220101,111,RUSSIAN,,https://www.teleport2001.ru/news/2022-01-02/140398-zasukha-grozit-lyudyam-i-zhivotnym-iz-za-stroitelstva-plotiny-na-dalnem-vostoke.html,push,"""zasukha"" ""grozit"" ""lyudyam""",,,push,"""zasukha"" ""grozit"" ""lyudyam"""
20220101,110,RUSSIAN,FRENCH,http://malijet.com/actualite-politique-au-mali/editorial-journaux-mali/265485-edito-le-pragmatisme-russe-aux-antipodes-des-th%C3%A9ories-fran%C3%A7aises.html,neutral,"""pragmatisme"" ""russe""",,,neutral,"""pragmatisme"" ""russe"""
20220101,182,JEDDAH,FRANCE,https://www.la-croix.com/Dakar-2022-Al-Attiyah-auto-Sanders-moto-remportent-prologue-concurrent-blesse-explosion-2022-01-01-1301192706,neutral,"""Al-Attiyah"" ""auto"" ""moto""",,,neutral,"""Al-Attiyah"" ""auto"" ""moto"""
20220101,182,JEDDAH,FRANCE,https://www.la-croix.com/Dakar-2022-Al-Attiyah-auto-Sanders-moto-remportent-prologue-concurrent-blesse-explosion-2022-01-01-1301192706,neutral,"""Al-Attiyah"" ""auto"" ""moto""",,,neutral,"""Al-Attiyah"" ""auto"" ""moto"""
20220101,182,JEDDAH,FRENCH,https://www.la-croix.com/Dakar-2022-Al-Attiyah-auto-Sanders-moto-remportent-prologue-concurrent-blesse-explosion-2022-01-01-1301192706,neutral,"""Al-Attiyah"" ""auto"" ""moto""",,,neutral,"""Al-Attiyah"" ""auto"" ""moto"""
20220101,182,JEDDAH,FRANCE,https://www.la-croix.com/Dakar-2022-Al-Attiyah-auto-Sanders-moto-remportent-prologue-concurrent-blesse-explosion-2022-01-01-1301192706,neutral,"""Al-Attiyah"" ""auto"" ""moto""",,,neutral,"""Al-Attiyah"" ""auto"" ""moto"""
20220101,120,SAUDI,SAUDI ARABIA,https://www.la-croix.com/Dakar-2022-Al-Attiyah-auto-Sanders-moto-remportent-prologue-concurrent-blesse-explosion-2022-01-01-1301192706,neutral,"""Al-Attiyah"" ""auto"" ""moto""",,,neutral,"""Al-Attiyah"" ""auto"" ""moto"""
20220101,60,SENEGAL,,https://www.la-croix.com/Dakar-2022-Al-Attiyah-auto-Sanders-moto-remportent-prologue-concurrent-blesse-explosion-2022-01-01-1301192706,neutral,"""Al-Attiyah"" ""auto"" ""moto""",,,neutral,"""Al-Attiyah"" ""auto"" ""moto"""
20220101,60,DAKAR,,https://www.la-croix.com/Dakar-2022-Al-Attiyah-auto-Sanders-moto-remportent-prologue-concurrent-blesse-explosion-2022-01-01-1301192706,neutral,prologue-concurrent-blesse-explosion,,,neutral,prologue-concurrent-blesse-explosion
20220101,180,SETTLER,ISRAEL,https://www.alarab.com/Article/1018146,unclear,Article/1018146,unclear,"URL too short, generic",unclear,"URL too short, generic"
20220101,180,SETTLER,PALESTINIAN,https://www.alarab.com/Article/1018146,unclear,Article/1018146,unclear,"URL too short, generic",unclear,"URL too short, generic"
20220101,193,SETTLER,GUNMEN,https://alquds.com/2022/01/02/%D8%A7%D9%84%D9%85%D9%82%D8%A7%D9%88%D9%85%D8%A9-%D8%A7%D9%84%D8%B4%D8%B9%D8%A8%D9%8A%D8%A9-%D8%AA%D8%B3%D8%AA%D8%B9%D8%B1-%D9%81%D9%8A-%D8%B4%D9%85%D8%A7%D9%84-%D8%A7%D9%84%D8%B6%D9%81%D8%A9/,neutral,MCMMShafaramatSMS,,,neutral,MCMMShafaramatSMS
20220101,36,SYRIAN,SYRIAN,https://www.alarab.com/Article/1018149,unclear,Article/1018149,unclear,"URL too short, generic",unclear,"URL too short, generic"
20220101,36,SYRIAN,SYRIAN,https://www.alarab.com/Article/1018149,unclear,Article/1018149,unclear,"URL too short, generic",unclear,"URL too short, generic"
20220101,36,SYRIAN,SYRIAN,https://www.alarab.com/Article/1018149,unclear,Article/1018149,unclear,"URL too short, generic",unclear,"URL too short, generic"
20220101,36,SYRIAN,SYRIAN,https://www.alarab.com/Article/1018149,unclear,Article/1018149,neutral,no clear tokens,neutral,no clear tokens
20220101,23,UKRAINIAN,,https://kino.24tv.ua/ru/novogodnie-multfilmy-dlja-vsej-semi-dushevnaja-podborka-dlja_n1831930,neutral,novogodnie-multfilmy-dlja-vsej-semi-dushevnaja-podborka-dj,,,neutral,novogodnie-multfilmy-dlja-vsej-semi-dushevnaja-podborka-dj
20220101,90,WYOMING,,https://g1.globo.com/mundo/noticia/2022/01/01/a-epidemia-de-desaparecimentos-de-indigenas-que-intriga-os-eua.ghtml,neutral,a-epidemia-de-desaparecimentos-de-indigenas-que-intriga-os-eua,,,neutral,a-epidemia-de-desaparecimentos-de-indigenas-que-intriga-os-eua
20220101,42,FLORIDA,JAKARTA,https://www.republika.co.id/berita/r520u2384/ini-ketentuan-tes-antigen-di-stasiun,neutral,"""tes antigen""",,,neutral,"""tes antigen"""
20220101,190,YEMENI,LILLE,https://www.okaz.com.sa/news/na/2092790,neutral,"""tes antigen""",,,neutral,"""tes antigen"""
20220101,10,YEMENI,PERSIAN,https://www.okaz.com.sa/news/na/2092790,neutral,"""tes antigen""",,,neutral,"""tes antigen"""
20220101,50,CATALAN,,https://sport1.oslobodjenje.ba/s1/fudbal/ino-fudbal/primera/postigao-dogovor-sa-kataloncima-barcelona-sljedeceg-ljeta-dobija-veliko-pojacanje-721568,neutral,"""fudbal""",,,neutral,"""fudbal"""
20220101,141,SLAVIC,TARA,https://www.kramatorsk.info/view/272909,unclear,URL too short,neutral,no clear tokens,neutral,no clear tokens
20220101,141,SLAVIC,UKRAINE,https://www.kramatorsk.info/view/272909,unclear,URL too short,neutral,no clear tokens,neutral,no clear tokens
20210102,51,POLAND,,https://logistyka.rp.pl/drogowy/art19249821-na-ten-rok-w-planach-oddanie-do-uzytku-345-km-drog-krajowych,neutral,"""drogowy""",,,neutral,"""drogowy"""
20210102,51,POLISH,,https://logistyka.rp.pl/drogowy/art19249821-na-ten-rok-w-planach-oddanie-do-uzytku-345-km-drog-krajowych,neutral,"""drogowy""",,,neutral,"""drogowy"""
20210102,51,POLISH,,https://logistyka.rp.pl/drogowy/art19249821-na-ten-rok-w-planach-oddanie-do-uzytku-345-km-drog-krajowych,neutral,"""drogowy""",,,neutral,"""drogowy"""
20220102,36,,BUENOS AIRES,https://urgente24.com/actualidad/tragedia-palermo-asesino-al-volante-alcohol-y-muerte-n531977,unclear,"""asesino al volante alcohol y muerte""",neutral,no clear tokens,neutral,no clear tokens
20220102,100,,BUSINESS,https://www.eluniversal.com.mx/cartera/concanaco-pide-comercios-mantener-medidas-sanitarias-y-evitar-cierres-por-ola-de-covid,neutral,cartera-medidas-sanitarias,,,neutral,cartera-medidas-sanitarias
20220102,190,,TYCOON,https://revistamonet.globo.com/Celebridades/noticia/2022/01/look-de-jeff-bezos-um-dos-homens-mais-ricos-do-mundo-no-reveillon-rende-piadas-nas-redes-meio-vin-diesel-meio-agostinho-carrara.html,neutral,celebridades-look-de-jeff-bezos,,,neutral,celebridades-look-de-jeff-bezos
20220102,112,,CALGARY,https://www.journaldemontreal.com/2022/01/02/manifestations-anti-covid-un-pasteur-et-son-frere-arretes-par-calgary,push,manifestations-anti-covid-un-pasteur,,,push,manifestations-anti-covid-un-pasteur
20220102,841,,POLICE,https://www.hoydiariodelmagdalena.com.co/archivos/613756,neutral,archivos-613756,,,neutral,archivos-613756
20220102,36,,SCHOOL,https://olhardireto.com.br/noticias/exibir.asp?id=496488&noticia=porto-relembra-dificuldades-com-45-dos-estudantes-sem-internet-e-projeta-2022-como-melhor-ano-letivo-da-historia,push,dificuldades-com-estudantes-sem-internet,,,push,dificuldades-com-estudantes-sem-internet
20220102,42,,SCHOOL,https://olhardireto.com.br/noticias/exibir.asp?id=496488&noticia=porto-relembra-dificuldades-com-45-dos-estudantes-sem-internet-e-projeta-2022-como-melhor-ano-letivo-da-historia,push,dificuldades-com-estudantes-sem-internet,,,push,dificuldades-com-estudantes-sem-internet
20220102,42,,FRANCE,https://www.mdzol.com/deportes/2022/1/2/cuando-vuelve-lionel-messi-su-posible-debut-con-el-psg-en-2022-212536.html,neutral,deportes-lionel-messi,,,neutral,deportes-lionel-messi
20220102,42,,FRANCE,https://www.mdzol.com/deportes/2022/1/2/cuando-vuelve-lionel-messi-su-posible-debut-con-el-psg-en-2022-212536.html,neutral,deportes-lionel-messi,,,neutral,deportes-lionel-messi
20220102,141,,THE UK,https://www.clarin.com/opinion/malvinas-pasado-presente-conflicto_0_4JQu1pJwH.html,neutral,opinion-malvinas-pasado-presente-conflicto,,,neutral,opinion-malvinas-pasado-presente-conflicto
20220102,42,,UNITED KINGDOM,https://www.elbotola.com/article/2022-01-02-22-03-111.html,unclear,article-2022-01-02-22-03-111.html,neutral,no clear tokens,neutral,no clear tokens
20220102,42,,UNITED KINGDOM,https://www.elbotola.com/article/2022-01-02-22-03-111.html,neutral,html,,,neutral,html
20220102,40,,KINGDOM,https://alghad.com/%D9%88%D8%B2%D9%8A%D8%B1-%D8%A7%D9%84%D8%AE%D8%A7%D8%B1%D8%AC%D9%8A%D8%A9-%D8%A7%D9%84%D8%B3%D8%B9%D9%88%D8%AF%D9%8A-%D9%81%D9%8A-%D8%B9%D9%85%D8%A7%D9%86/,neutral,html,,,neutral,html
20220102,46,,MINIST,https://alghad.com/%D9%88%D8%B2%D9%8A%D8%B1-%D8%A7%D9%84%D8%AE%D8%A7%D8%B1%D8%AC%D9%8A%D8%A9-%D8%A7%D9%84%D8%B3%D8%B9%D9%88%D8%AF%D9%8A-%D9%81%D9%8A-%D8%B9%D9%85%D8%A7%D9%86/,neutral,html,,,neutral,html
20220102,46,,KINGDOM,https://alghad.com/%D9%88%D8%B2%D9%8A%D8%B1-%D8%A7%D9%84%D8%AE%D8%A7%D8%B1%D8%AC%D9%8A%D8%A9-%D8%A7%D9%84%D8%B3%D8%B9%D9%88%D8%AF%D9%8A-%D9%81%D9%8A-%D8%B9%D9%85%D8%A7%D9%86/,neutral,html,,,neutral,html
20220102,57,,GOVERNMENT,https://www.cas.sk/clanok/2626553/predseda-civilnej-vlady-v-sudane-oznamil-svoju-rezignaciu-snazil-som-sa-zo-vsetkych-sil/,neutral,rezignaciu,,,neutral,rezignaciu
20220102,84,,PRESIDENT,https://www.lematin.ch/story/lhomme-fort-du-parti-ennahdha-hospitalise-dans-un-etat-critique-474086927675,neutral,hospitalise,,,neutral,hospitalise
20220102,141,,AUTHORITIES,http://lratvakan.com/news/76958.html,neutral,news,,,neutral,news
20220102,141,,AUTHORITIES,https://lugradar.net/2022/01/337334,neutral,2022/01/337334,,,neutral,2022/01/337334
20220102,42,,UNITED NATIONS,http://www.hispantv.com/noticias/palestina/535010/preso-israel-huelga-hambre,push,huelga hambre,,,push,huelga hambre
20220102,14,,ISRAELI,https://itongadol.com/coronavirus/coronavirus-en-israel-se-espera-que-tres-millones-de-israelies-se-infecten-con-el-virus,neutral,infecten,,,neutral,infecten
20220102,51,,ISRAEL,http://www.hispantv.com/noticias/palestina/535010/preso-israel-huelga-hambre,neutral,huelga hambre,,,neutral,huelga hambre
20220102,53,,ISRAEL,http://www.hispantv.com/noticias/palestina/535010/preso-israel-huelga-hambre,neutral,huelga hambre,,,neutral,huelga hambre
20220102,43,,JORDAN,https://alghad.com/%D9%85%D8%B9%D8%B1%D8%B6-%D8%A3%D8%B1%D8%AF%D9%86%D9%8A-%D9%84%D9%84%D8%AA%D8%AC%D8%A7%D8%B1%D8%A9-%D9%88%D8%A7%D9%84%D8%AE%D8%AF%D9%85%D8%A7%D8%AA-%D9%8A%D9%86%D8%B7%D9%84%D9%82-%D9%81%D9%8A-%D8%B3/,neutral,safe,,,neutral,safe
20220102,130,,LAWYER,https://www.vesti-online.com/stopiran-otkaz-za-nevakcinisanog-cuvara-reda/,neutral,nevakcinisanog cuvara reda,,,neutral,nevakcinisanog cuvara reda
20220102,42,,ANTANANARIVO,http://www.taringa.net/+salud_bienestar/la-proxima-gran-pandemia-la-resistencia-a-antibioticos-ya-esta-aqui_4zonot/,neutral,la-resistencia-a-antibioticos-ya-esta-aqui,,,neutral,la-resistencia-a-antibioticos-ya-esta-aqui
20220102,71,,OAXACA,https://oaxaca.eluniversal.com.mx/estatal/aumenta-congreso-de-oaxaca-presupuesto-de-comision-forestal-en-14-mdp,neutral,presupuesto-de-comision-forestal,,,neutral,presupuesto-de-comision-forestal
20220102,43,,MACHU PICCHU,https://www.segnidalcielo.it/peru-un-turista-fotografa-un-ufo-sullantica-citta-di-machu-picchu/,neutral,ufo-sullantica-citta-di-machu-picchu,,,neutral,ufo-sullantica-citta-di-machu-picchu
20220102,53,,PALESTINE,http://www.hispantv.com/noticias/palestina/535010/preso-israel-huelga-hambre,neutral,huelga hambre,,,neutral,huelga hambre
20220102,51,,PALESTINE,http://www.hispantv.com/noticias/palestina/535010/preso-israel-huelga-hambre,neutral,huelga hambre,,,neutral,huelga hambre
20220102,53,,PALESTINE,http://www.hispantv.com/noticias/palestina/535010/preso-israel-huelga-hambre,neutral,huelga hambre,,,neutral,huelga hambre
20220102,43,,SAINT,https://g1.globo.com/sp/santos-regiao/porto-mar/noticia/2022/01/02/anvisa-reforca-urgencia-em-acabar-com-temporada-de-cruzeiros-e-fala-em-risco-a-saude-publica.ghtml,neutral,"""noticia/2022/01/02""",,,neutral,"""noticia/2022/01/02"""
20220102,51,,SETTLER,https://www.eluniversal.com.mx/ciencia-y-salud/tras-aparente-extincion-el-pez-picote-tequila-fue-reintegrado-su-habitat,neutral,"""ciencia-y-salud""",,,neutral,"""ciencia-y-salud"""
20220102,20,,TURKEY,https://eleftherostypos.gr/ellinotourkika/880814-empristikos-o-akar-ebale-xio-samo-kai-oinousses-sto-stoma-tis-tourkias/,mixed,"""ellinotourkika/880814""",,,mixed,"""ellinotourkika/880814"""
20220102,36,,THE WHITE HOUSE,https://pronedra.ru/v21-pervye-pervye-simptomy-pnevmonii-pomogut-svoevremenno-nachat-lechenie-i-soxranit-zhizn-439639.html,neutral,"""v21-pervye-pervye-simptomy-pnevmonii""",,,neutral,"""v21-pervye-pervye-simptomy-pnevmonii"""
20220102,41,,THE WHITE HOUSE,https://pronedra.ru/v21-pervye-pervye-simptomy-pnevmonii-pomogut-svoevremenno-nachat-lechenie-i-soxranit-zhizn-439639.html,neutral,"""v21-pervye-pervye-simptomy-pnevmonii""",,,neutral,"""v21-pervye-pervye-simptomy-pnevmonii"""
20220102,112,FARMER,MINIST OF ENVIRONMENT,https://www.diariolibre.com/actualidad/sucesos/2022/01/02/acusan-ganaderos-de-provocar-incendios-en-sierra-de-bahoruco/1563459,neutral,"""acusan-ganaderos-de-provocar-incendios-en-sierra-de-bahoruco/1563459""",,,neutral,"""acusan-ganaderos-de-provocar-incendios-en-sierra-de-bahoruco/1563459"""
20220102,356,ARGENTINIAN,,https://www.clarin.com/opinion/malvinas-primeros-200-anos-_0_7SMJC2Ult.html,neutral,"""malvinas-primeros-200-anos-_0_7SMJC2Ult.html""",,,neutral,"""malvinas-primeros-200-anos-_0_7SMJC2Ult.html"""
20220102,36,BUENOS AIRES,,https://urgente24.com/actualidad/tragedia-palermo-asesino-al-volante-alcohol-y-muerte-n531977,neutral,"""tragedia-palermo-asesino-al-volante-alcohol-y-muerte-n531977""",,,neutral,"""tragedia-palermo-asesino-al-volante-alcohol-y-muerte-n531977"""
20220102,80,ARGENTINA,,https://www.clarin.com/opinion/malvinas-pasado-presente-conflicto_0_4JQu1pJwH.html,neutral,"""malvinas-pasado-presente-conflicto_0_4JQu1pJwH.html""",,,neutral,"""malvinas-pasado-presente-conflicto_0_4JQu1pJwH.html"""
20220102,160,ARGENTINA,FALKLANDS,https://www.clarin.com/opinion/malvinas-pasado-presente-conflicto_0_4JQu1pJwH.html,neutral,"""malvinas-pasado-presente-conflicto_0_4JQu1pJwH.html""",,,neutral,"""malvinas-pasado-presente-conflicto_0_4JQu1pJwH.html"""
20220102,190,BELGIAN,BELGIUM,https://geeko.lesoir.be/2022/01/02/une-entreprise-belge-lutte-contre-contre-le-gaspillage-pharmaceutique/,neutral,"""contre-contre-le-gaspillage-pharmaceutique""",,,neutral,"""contre-contre-le-gaspillage-pharmaceutique"""
20220102,190,BELGIAN,,https://geeko.lesoir.be/2022/01/02/une-entreprise-belge-lutte-contre-contre-le-gaspillage-pharmaceutique/,neutral,"""contre-contre-le-gaspillage-pharmaceutique""",,,neutral,"""contre-contre-le-gaspillage-pharmaceutique"""
20220102,112,BELARUSIAN,BELARUS,http://www.kvir.ru/author/andre-galinin/,neutral,"""author/andre-galinin""",,,neutral,"""author/andre-galinin"""
20220102,190,BELARUSIAN,BELARUS,http://www.kvir.ru/author/andre-galinin/,neutral,"""author/andre-galinin""",,,neutral,"""author/andre-galinin"""
20220102,51,BRAZIL,ARGENTINE,https://www.clarin.com/opinion/malvinas-pasado-presente-conflicto_0_4JQu1pJwH.html,push,"""conflicto""",,,push,"""conflicto"""
20220102,10,BRAZIL,BRAZIL,https://www.clarin.com/opinion/malvinas-pasado-presente-conflicto_0_4JQu1pJwH.html,push,"""conflicto""",,,push,"""conflicto"""
20220102,10,BRAZIL,BRAZIL,https://www.clarin.com/opinion/malvinas-pasado-presente-conflicto_0_4JQu1pJwH.html,push,"""conflicto""",,,push,"""conflicto"""
20220102,12,TYCOON,,https://revistamonet.globo.com/Celebridades/noticia/2022/01/look-de-jeff-bezos-um-dos-homens-mais-ricos-do-mundo-no-reveillon-rende-piadas-nas-redes-meio-vin-diesel-meio-agostinho-carrara.html,neutral,"""look-de-jeff-bezos""",,,neutral,"""look-de-jeff-bezos"""
20220102,90,COMPANY,,https://e24.no/ledige-stillinger/s/Kzeo24/har-du-inkasso-erfaring-men-kan-tenke-deg-strre-ansvar,pull,"""stillinger""",,,pull,"""stillinger"""
20220102,145,BUSINESS,,https://www.limburger.nl/cnt/dmf20220102_97854382,neutral,"""dmf20220102_97854382""",,,neutral,"""dmf20220102_97854382"""
20220102,160,AIRLINE,,https://es.investing.com/news/stock-market-news/disrupciones-relacionadas-con-omicron-provocan-mas-de-4000-cancelaciones-de-vuelos-en-inicio-de-2022-2199117,neutral,disrupciones-relacionadas-con-omicron,,,neutral,disrupciones-relacionadas-con-omicron
20220102,190,TYCOON,,https://revistamonet.globo.com/Celebridades/noticia/2022/01/look-de-jeff-bezos-um-dos-homens-mais-ricos-do-mundo-no-reveillon-rende-piadas-nas-redes-meio-vin-diesel-meio-agostinho-carrara.html,neutral,look-de-jeff-bezos-um-dos-homens-mais-ricos-do-mundo-no-reveillon,,,neutral,look-de-jeff-bezos-um-dos-homens-mais-ricos-do-mundo-no-reveillon
20220102,20,AIRLINE,EMPLOYEE,https://es.investing.com/news/stock-market-news/disrupciones-relacionadas-con-omicron-provocan-mas-de-4000-cancelaciones-de-vuelos-en-inicio-de-2022-2199117,neutral,disrupciones-relacionadas-con-omicron,,,neutral,disrupciones-relacionadas-con-omicron
20220102,30,BUSINESS,,https://www.eluniversal.com.mx/nacion/tras-vacaciones-de-invierno-sep-se-declara-lista-para-retorno-actividades-escolares-presenciales,neutral,sep-se-declara-lista-para-retorno-actividades-escolares-presenciales,,,neutral,sep-se-declara-lista-para-retorno-actividades-escolares-presenciales
20220102,173,CALGARY,CALGARY,https://www.journaldemontreal.com/2022/01/02/manifestations-anti-covid-un-pasteur-et-son-frere-arretes-par-calgary,unclear,manifestations-anti-covid-un-pasteur-et-son-frere-arretes-par-calgary,neutral,manifestations-anti-covid-un-pasteur-et-son-frere-arretes,neutral,manifestations-anti-covid-un-pasteur-et-son-frere-arretes
20220102,175,CALGARY,DEMONSTRATOR,https://www.journaldemontreal.com/2022/01/02/manifestations-anti-covid-un-pasteur-et-son-frere-arretes-par-calgary,unclear,manifestations-anti-covid-un-pasteur-et-son-frere-arretes-par-calgary,neutral,manifestations-anti-covid-un-pasteur-et-son-frere-arretes,neutral,manifestations-anti-covid-un-pasteur-et-son-frere-arretes
20220102,51,ORTHODOX CHRISTIAN,SAINT,https://www.mngz.ru/russia-world-sensation/2464160-v-vargashinskom-rayone-sotrudniki-policii-proveli-20-profilakticheskih-besed-so-shkolnikami.html,neutral,v-vargashinskom-rayone-sotrudniki-policii-proveli-20-profilakticheskih-besed-so-shkolnikami,,,neutral,v-vargashinskom-rayone-sotrudniki-policii-proveli-20-profilakticheskih-besed-so-shkolnikami
20220102,51,ORTHODOX CHRISTIAN,SAINT,https://pronedra.ru/pozdravleniya-ko-dnyu-svyatoj-anastasii-4-yanvarya-tradiczii-prazdnika-630226.html,neutral,pozdravleniya-ko-dnyu-svyatoj-anastasii-4-yanvarya-tradiczii-prazdnika,,,neutral,pozdravleniya-ko-dnyu-svyatoj-anastasii-4-yanvarya-tradiczii-prazdnika
20220102,90,POLICE,,https://www.noviny.sk/krimi/652963-mrtvy-muz-v-aute-telo-hladaneho-slovenskeho-policajta-nasli-v-polsku,neutral,mrtvy-muz-v-aute-telo-hladaneho-slovenskeho-policajta-nasli-v-polsku,,,neutral,mrtvy-muz-v-aute-telo-hladaneho-slovenskeho-policajta-nasli-v-polsku
20220102,192,POLICE OFFICER,,https://www.hoydiariodelmagdalena.com.co/archivos/613776,neutral,archivos-613776,,,neutral,archivos-613776
20220102,193,POLICE OFFICER,,https://www.ensonhaber.com/3-sayfa/adanada-silahli-kavgaya-mudahale-eden-polis-vuruldu,push,silahli kavgaya mudahale,,,push,silahli kavgaya mudahale
20220102,190,POLICE,ACTIVIST,http://lratvakan.com/news/76958.html,neutral,no clear push/pull tokens,,,neutral,no clear push/pull tokens
20220102,10,PERPETRATOR,CREATIVITY,https://www.hespress.com/%D8%AA%D8%AC%D8%A7%D9%88%D8%B2-%D9%88%D8%B1%D8%B7%D8%A9-%D8%B9%D8%B5%D8%B1-%D8%A7%D9%84%D8%B9%D8%AA%D9%85%D8%A9-925188.html,neutral,no clear push/pull tokens,,,neutral,no clear push/pull tokens
20220102,172,VILLAGE,,https://www.volynnews.com/news/all/cherez-novorichni-feyerverky-v-chernivtsiakh-zahynuly-desiatky-ptakhiv/,neutral,no clear push/pull tokens,,,neutral,no clear push/pull tokens
20220102,10,COMMUNITY,POLICE,https://www.hoydiariodelmagdalena.com.co/archivos/613752,neutral,no clear push/pull tokens,,,neutral,no clear push/pull tokens
20220102,42,GERMAN,LISBON,https://naslovi.net/2022-01-03/blic/zarobljeni-u-luci-nemacki-kruzer-usidren-do-daljeg-u-lisabonu-zbog-izbijanja-epidemije-korona-virusa/29657724,neutral,no clear push/pull tokens,,,neutral,no clear push/pull tokens
20220102,42,GERMAN,LISBON,https://naslovi.net/2022-01-03/blic/zarobljeni-u-luci-nemacki-kruzer-usidren-do-daljeg-u-lisabonu-zbog-izbijanja-epidemije-korona-virusa/29657724,neutral,no clear push/pull tokens,,,neutral,no clear push/pull tokens
20220102,10,UNIVERSITY,,https://www.elmanana.com/cae-ex-rector-de-la-uabjo-por-fraude/5475695,neutral,no clear push/pull tokens,,,neutral,no clear push/pull tokens
20220102,36,STUDENT,,https://olhardireto.com.br/noticias/exibir.asp?id=496488&noticia=porto-relembra-dificuldades-com-45-dos-estudantes-sem-internet-e-projeta-2022-como-melhor-ano-letivo-da-historia,pull,estudantes sem internet e projet,,,pull,estudantes sem internet e projet
20220102,36,SCHOOL,,https://olhardireto.com.br/noticias/exibir.asp?id=496488&noticia=porto-relembra-dificuldades-com-45-dos-estudantes-sem-internet-e-projeta-2022-como-melhor-ano-letivo-da-historia,unclear,,push,dificuldades-com-45-dos-estudantes-sem-internet,push,dificuldades-com-45-dos-estudantes-sem-internet
